t,p_az,p_el,a_az,a_el
0,0,0,0.02,5.02
0.047938,0,100,0.02,5.02
0.063909,0,100,0.02,5.02
0.079732,0,100,0.02,5.02
0.095934,0,100,0.02,5.02
0.111887,0,100,0.02,5.04
0.127859,0,100,0.02,5.04
0.143838,0,100,0.02,5.06
0.159912,0,100,0.02,5.09
0.17581,0,100,0.02,5.11
0.191923,0,100,0.02,5.13
0.20778,0,100,0.02,5.16
0.22386,0,100,0.02,5.18
0.239785,0,100,0.02,5.2
0.25592,0,100,0.02,5.23
0.27179,0,100,0.02,5.25
0.287785,0,100,0.02,5.27
0.303833,0,100,0.02,5.3
0.319823,0,100,0.02,5.32
0.335688,0,100,0.02,5.34
0.35169,0,100,0.02,5.37
0.36766,0,100,0.02,5.37
0.38366,0,100,0.02,5.41
0.399637,0,100,0.02,5.41
0.415636,0,100,0.02,5.44
0.431605,0,100,0.02,5.46
0.44761,0,100,0.02,5.48
0.463607,0,100,0.02,5.51
0.479592,0,100,0.02,5.53
0.495588,0,100,0.02,5.55
0.511564,0,100,0.02,5.58
0.527557,0,100,0.02,5.6
0.543538,0,100,0.02,5.65
0.559535,0,100,0.02,5.67
0.575509,0,100,0.02,5.7
0.591506,0,100,0.02,5.72
0.607506,0,100,0.02,5.74
0.623483,0,100,0.02,5.77
0.639465,0,100,0.02,5.79
0.655463,0,100,0.02,5.81
0.671457,0,100,0.02,5.84
0.687435,0,100,0.02,5.86
0.703429,0,100,0.02,5.88
0.719408,0,100,0.02,5.91
0.735381,0,100,0.02,5.93
0.751359,0,100,0.02,5.95
0.767354,0,100,0.02,5.98
0.783364,0,100,0.02,6
0.799332,0,100,0.02,6.02
0.815337,0,100,0.02,6.05
0.831329,0,100,0.02,6.07
0.847308,0,100,0.02,6.09
0.863283,0,100,0.02,6.12
0.879282,0,100,0.02,6.14
0.89528,0,100,0.02,6.16
0.911265,0,100,0.02,6.19
0.927263,0,100,0.02,6.23
0.943265,0,100,0.02,6.26
0.959235,0,100,0.02,6.28
0.975208,0,100,0.02,6.3
0.991209,0,100,0.02,6.33
1.00725,0,100,0.02,6.35
1.02319,0,100,0.02,6.38
1.03917,0,100,0.02,6.4
1.05517,0,100,0.02,6.42
1.07113,0,100,0.02,6.45
1.08724,0,100,0.02,6.47
1.10313,0,100,0.02,6.49
1.11912,0,100,0.02,6.52
1.1351,0,100,0.02,6.54
1.15109,0,100,0.02,6.56
1.16709,0,100,0.02,6.59
1.18304,0,100,0.02,6.61
1.19903,0,100,0.02,6.63
1.21501,0,100,0.02,6.66
1.23099,0,100,0.02,6.68
1.24696,0,100,0.02,6.7
1.26295,0,100,0.02,6.73
1.27903,0,100,0.02,6.75
1.29502,0,100,0.02,6.77
1.31093,0,100,0.02,6.8
1.32691,0,100,0.02,6.82
1.34299,0,100,0.02,6.84
1.35893,0,100,0.02,6.87
1.37485,0,100,0.02,6.89
1.39085,0,100,0.02,6.91
1.40691,0,100,0.02,6.94
1.42284,0,100,0.02,6.96
1.4388,0,100,0.02,6.98
1.45478,0,100,0.02,6.98
1.47078,0,100,0.02,7.01
1.48679,0,100,0.02,7.03
1.50278,0,100,0.02,7.05
1.51878,0,100,0.02,7.08
1.53471,0,100,0.02,7.1
1.55071,0,100,0.02,7.13
1.56668,0,100,0.02,7.15
1.58274,0,100,0.02,7.17
1.59866,0,100,0.02,7.2
1.61466,0,100,0.02,7.22
1.63063,0,100,0.02,7.24
1.6466,0,100,0.02,7.27
1.6626,0,100,0.02,7.29
1.67861,0,100,0.02,7.31
1.69459,0,100,0.02,7.34
1.71056,0,100,0.02,7.36
1.72655,0,100,0.02,7.38
1.74253,0,100,0.02,7.41
1.75853,0,100,0.02,7.43
1.77453,0,100,0.02,7.45
1.79051,0,100,0.02,7.48
1.8065,0,100,0.02,7.5
1.82248,0,100,0.02,7.52
1.83848,0,100,0.02,7.55
1.85446,0,100,0.02,7.57
1.87044,0,100,0.02,7.59
1.88644,0,100,0.02,7.62
1.90241,0,100,0.02,7.64
1.91844,0,100,0.02,7.66
1.93441,0,100,0.02,7.69
1.95041,0,100,0.02,7.71
1.96643,0,100,0.02,7.71
1.98239,0,100,0.02,7.73
1.99836,0,100,0.02,7.76
2.01436,0,100,0.02,7.78
2.03034,0,100,0.02,7.8
2.04633,0,100,0.02,7.83
2.06233,0,100,0.02,7.85
2.07813,0,100,0.02,7.88
2.09429,0,100,0.02,7.9
2.11028,0,100,0.02,7.92
2.12629,0,100,0.02,7.95
2.14226,0,100,0.02,7.97
2.15826,0,100,0.02,7.99
2.17424,0,100,0.02,8.02
2.19023,0,100,0.02,8.04
2.20621,0,100,0.02,8.06
2.22221,0,100,0.02,8.09
2.23828,0,100,0.02,8.11
2.25428,0,100,0.02,8.13
2.27026,0,100,0.02,8.16
2.28626,0,100,0.02,8.18
2.30218,0,100,0.02,8.18
2.31814,0,100,0.02,8.2
2.33415,0,100,0.02,8.23
2.35014,0,100,0.02,8.25
2.36612,0,100,0.02,8.27
2.38211,0,100,0.02,8.3
2.39809,0,100,0.02,8.32
2.41406,0,100,0.02,8.34
2.4301,0,100,0.02,8.37
2.44603,0,100,0.02,8.39
2.46204,0,100,0.02,8.41
2.47811,0,100,0.02,8.44
2.49398,0,100,0.02,8.46
2.50999,0,100,0.02,8.48
2.52595,0,100,0.02,8.51
2.54198,0,100,0.02,8.53
2.55805,0,100,0.02,8.55
2.57405,0,100,0.02,8.58
2.59005,0,100,0.02,8.6
2.60598,0,100,0.02,8.63
2.62202,0,100,0.02,8.65
2.63801,0,100,0.02,8.67
