t,p_az,p_el,a_az,a_el
0,0,0,0.02,5.02
0.048017,-100,0,0.02,5.02
0.064019,-100,0,0.02,5.02
0.079945,-100,0,0,5.02
0.095952,-100,0,-0.02,5.02
0.111904,-100,0,-0.05,5.02
0.12802,-100,0,-0.07,5.02
0.14387,-100,0,-0.09,5.02
0.159855,-100,0,-0.12,5.02
0.175883,-100,0,-0.14,5.02
0.191868,-100,0,-0.16,5.02
0.207843,-100,0,-0.19,5.02
0.223843,-100,0,-0.21,5.02
0.239843,-100,0,-0.23,5.02
0.255992,-100,0,-0.26,5.02
0.271861,-100,0,-0.28,5.02
0.287816,-100,0,-0.3,5.02
0.303793,-100,0,-0.33,5.02
0.319876,-100,0,-0.35,5.02
0.335766,-100,0,-0.38,5.02
0.351739,-100,0,-0.42,5.02
0.367749,-100,0,-0.45,5.02
0.383725,-100,0,-0.47,5.02
0.399723,-100,0,-0.49,5.02
0.415698,-100,0,-0.52,5.02
0.431689,-100,0,-0.54,5.02
0.447693,-100,0,-0.56,5.02
0.463721,-100,0,-0.59,5.02
0.479719,-100,0,-0.61,5.02
0.495665,-100,0,-0.63,5.02
0.511668,-100,0,-0.66,5.02
0.527669,-100,0,-0.68,5.02
0.543663,-100,0,-0.7,5.02
0.55974,-100,0,-0.73,5.02
0.57559,-100,0,-0.75,5.02
0.591577,-100,0,-0.77,5.02
0.607572,-100,0,-0.8,5.02
0.623543,-100,0,-0.82,5.02
0.639517,-100,0,-0.87,5.02
0.65552,-100,0,-0.89,5.02
0.671519,-100,0,-0.91,5.02
0.687494,-100,0,-0.94,5.02
0.703379,-100,0,-0.96,5.02
0.719477,-100,0,-0.98,5.02
0.735478,-100,0,-1.01,5.02
0.751444,-100,0,-1.03,5.02
0.767444,-100,0,-1.05,5.02
0.78342,-100,0,-1.08,5.02
0.799416,-100,0,-1.1,5.02
0.815426,-100,0,-1.13,5.02
0.831392,-100,0,-1.15,5.02
0.847398,-100,0,-1.17,5.02
0.863372,-100,0,-1.2,5.02
0.879342,-100,0,-1.22,5.02
0.89534,-100,0,-1.24,5.02
0.911345,-100,0,-1.29,5.02
0.927324,-100,0,-1.31,5.02
0.94312,-100,0,-1.34,5.02
0.959294,-100,0,-1.36,5.02
0.975293,-100,0,-1.38,5.02
0.991268,-100,0,-1.41,5.02
1.00725,-100,0,-1.43,5.02
1.02324,-100,0,-1.45,5.02
1.03923,-100,0,-1.48,5.02
1.05522,-100,0,-1.5,5.02
1.07119,-100,0,-1.52,5.02
1.08719,-100,0,-1.55,5.02
1.10319,-100,0,-1.57,5.02
1.11917,-100,0,-1.59,5.02
1.13517,-100,0,-1.62,5.02
1.15115,-100,0,-1.64,5.02
1.16711,-100,0,-1.66,5.02
1.18312,-100,0,-1.69,5.02
1.19909,-100,0,-1.71,5.02
1.2151,-100,0,-1.76,5.02
1.23108,-100,0,-1.78,5.02
1.24705,-100,0,-1.8,5.02
1.26305,-100,0,-1.83,5.02
1.27909,-100,0,-1.85,5.02
1.2951,-100,0,-1.88,5.02
1.31106,-100,0,-1.9,5.02
1.32705,-100,0,-1.92,5.02
1.34298,-100,0,-1.95,5.02
1.35902,-100,0,-1.97,5.02
1.37501,-100,0,-1.99,5.02
1.39095,-100,0,-2.02,5.02
1.40695,-100,0,-2.04,5.02
1.4229,-100,0,-2.06,5.02
1.4389,-100,0,-2.09,5.02
1.455,-100,0,-2.11,5.02
1.47087,-100,0,-2.13,5.02
1.48698,-100,0,-2.16,5.02
1.50283,-100,0,-2.18,5.02
1.51882,-100,0,-2.2,5.02
1.53491,-100,0,-2.23,5.02
1.55088,-100,0,-2.25,5.02
1.56684,-100,0,-2.27,5.02
1.58282,-100,0,-2.32,5.02
1.59877,-100,0,-2.34,5.02
1.61475,-100,0,-2.37,5.02
1.63077,-100,0,-2.39,5.02
1.64677,-100,0,-2.41,5.02
1.66277,-100,0,-2.44,5.02
1.67877,-100,0,-2.46,5.02
1.69475,-100,0,-2.48,5.02
1.71076,-100,0,-2.51,5.02
1.72673,-100,0,-2.53,5.02
1.74272,-100,0,-2.55,5.02
1.75875,-100,0,-2.58,5.02
1.7747,-100,0,-2.6,5.02
1.7907,-100,0,-2.63,5.02
1.80672,-100,0,-2.65,5.02
1.82267,-100,0,-2.7,5.02
1.83868,-100,0,-2.72,5.02
1.85467,-100,0,-2.74,5.02
1.87052,-100,0,-2.77,5.02
1.88667,-100,0,-2.79,5.02
1.90267,-100,0,-2.81,5.02
1.91859,-100,0,-2.84,5.02
1.93458,-100,0,-2.86,5.02
1.9504,-100,0,-2.88,5.02
1.96654,-100,0,-2.91,5.02
1.98255,-100,0,-2.93,5.02
1.99852,-100,0,-2.95,5.02
2.01452,-100,0,-2.98,5.02
2.0305,-100,0,-3,5.02
2.04648,-100,0,-3.02,5.02
2.06247,-100,0,-3.05,5.02
2.07844,-100,0,-3.07,5.02
2.09445,-100,0,-3.09,5.02
2.11042,-100,0,-3.12,5.02
2.12642,-100,0,-3.16,5.02
2.1424,-100,0,-3.19,5.02
2.15837,-100,0,-3.21,5.02
2.17437,-100,0,-3.23,5.02
2.19035,-100,0,-3.26,5.02
2.20635,-100,0,-3.28,5.02
2.22232,-100,0,-3.3,5.02
2.23832,-100,0,-3.33,5.02
2.2543,-100,0,-3.35,5.02
2.2703,-100,0,-3.38,5.02
2.28627,-100,0,-3.4,5.02
2.30228,-100,0,-3.42,5.02
2.31825,-100,0,-3.45,5.02
2.33425,-100,0,-3.47,5.02
2.35023,-100,0,-3.52,5.02
2.3662,-100,0,-3.54,5.02
2.3822,-100,0,-3.56,5.02
2.39817,-100,0,-3.59,5.02
2.41403,-100,0,-3.61,5.02
2.43014,-100,0,-3.63,5.02
2.44613,-100,0,-3.66,5.02
2.46213,-100,0,-3.68,5.02
2.4781,-100,0,-3.7,5.02
2.4941,-100,0,-3.73,5.02
2.51007,-100,0,-3.75,5.02
2.52608,-100,0,-3.77,5.02
2.54205,-100,0,-3.8,5.02
2.55805,-100,0,-3.82,5.02
2.57405,-100,0,-3.84,5.02
2.59003,-100,0,-3.89,5.02
2.60602,-100,0,-3.91,5.02
2.622,-100,0,-3.94,5.02
2.638,-100,0,-3.96,5.02
2.65404,-100,0,-3.98,5.02
2.67003,-100,0,-4.01,5.02
2.68603,-100,0,-4.03,5.02
2.70197,-100,0,-4.05,5.02
2.71795,-100,0,-4.08,5.02
2.73403,-100,0,-4.1,5.02
2.7499,-100,0,-4.13,5.02
2.76587,-100,0,-4.17,5.02
2.78185,-100,0,-4.2,5.02
2.79786,-100,0,-4.22,5.02
2.81382,-100,0,-4.24,5.02
2.82984,-100,0,-4.27,5.02
2.84584,-100,0,-4.29,5.02
2.8618,-100,0,-4.31,5.02
2.87777,-100,0,-4.34,5.02
2.89377,-100,0,-4.36,5.02
2.90975,-100,0,-4.38,5.02
2.92575,-100,0,-4.41,5.02
2.94159,-100,0,-4.45,5.02
2.95772,-100,0,-4.48,5.02
2.97369,-100,0,-4.5,5.02
2.98969,-100,0,-4.52,5.02
3.00567,-100,0,-4.55,5.02
3.02167,-100,0,-4.57,5.02
3.03767,-100,0,-4.59,5.02
3.05368,-100,0,-4.62,5.02
3.06967,-100,0,-4.64,5.02
3.08567,-100,0,-4.66,5.02
3.1016,-100,0,-4.69,5.02
3.1176,-100,0,-4.71,5.02
3.13357,-100,0,-4.73,5.02
3.14958,-100,0,-4.76,5.02
3.16563,-100,0,-4.78,5.02
3.18159,-100,0,-4.8,5.02
3.19758,-100,0,-4.83,5.02
3.21352,-100,0,-4.85,5.02
3.22952,-100,0,-4.88,5.02
3.24553,-100,0,-4.9,5.02
3.26149,-100,0,-4.92,5.02
3.2775,-100,0,-4.97,5.02
3.29347,-100,0,-4.99,5.02
3.30945,-100,0,-5.02,5.02
3.32544,-100,0,-5.04,5.02
3.34142,-100,0,-5.06,5.02
3.35743,-100,0,-5.09,5.02
3.3734,-100,0,-5.11,5.02
3.3894,-100,0,-5.13,5.02
3.40538,-100,0,-5.16,5.02
3.42137,-100,0,-5.18,5.02
3.43735,-100,0,-5.2,5.02
3.45332,-100,0,-5.23,5.02
3.46932,-100,0,-5.25,5.02
3.48533,-100,0,-5.27,5.02
3.5013,-100,0,-5.3,5.02
3.5173,-100,0,-5.32,5.02
3.5333,-100,0,-5.34,5.02
3.54928,-100,0,-5.37,5.02
3.56525,-100,0,-5.41,5.02
3.58125,-100,0,-5.44,5.02
3.59723,-100,0,-5.46,5.02
3.61322,-100,0,-5.48,5.02
3.6292,-100,0,-5.51,5.02
3.64519,-100,0,-5.53,5.02
3.66118,-100,0,-5.55,5.02
3.67715,-100,0,-5.58,5.02
3.69315,-100,0,-5.6,5.02
3.70912,-100,0,-5.63,5.02
3.72511,-100,0,-5.65,5.02
3.7411,-100,0,-5.67,5.02
3.7571,-100,0,-5.7,5.02
3.77311,-100,0,-5.72,5.02
3.78908,-100,0,-5.74,5.02
3.80508,-100,0,-5.79,5.02
3.82118,-100,0,-5.81,5.02
3.83719,-100,0,-5.84,5.02
3.8531,-100,0,-5.86,5.02
3.86913,-100,0,-5.88,5.02
3.885,-100,0,-5.91,5.02
3.90105,-100,0,-5.93,5.02
3.917,-100,0,-5.95,5.02
3.93304,-100,0,-5.98,5.02
3.949,-100,0,-6,5.02
3.96499,-100,0,-6.02,5.02
3.98095,-100,0,-6.05,5.02
3.9969,-100,0,-6.07,5.02
4.0129,-100,0,-6.09,5.02
4.0289,-100,0,-6.12,5.02
4.04488,-100,0,-6.16,5.02
4.06088,-100,0,-6.19,5.02
4.07682,-100,0,-6.21,5.02
4.09283,-100,0,-6.23,5.02
4.10883,-100,0,-6.26,5.02
4.12482,-100,0,-6.28,5.02
4.1408,-100,0,-6.3,5.02
4.15689,-100,0,-6.33,5.02
4.1728,-100,0,-6.35,5.02
4.18883,-100,0,-6.38,5.02
4.20478,-100,0,-6.4,5.02
4.22076,-100,0,-6.42,5.02
4.2368,-100,0,-6.47,5.02
4.25273,-100,0,-6.49,5.02
4.2687,-100,0,-6.52,5.02
4.28475,-100,0,-6.54,5.02
4.30083,-100,0,-6.56,5.02
4.31668,-100,0,-6.59,5.02
4.33267,-100,0,-6.61,5.02
4.34868,-100,0,-6.63,5.02
4.36468,-100,0,-6.66,5.02
4.38079,-100,0,-6.68,5.02
4.39668,-100,0,-6.7,5.02
4.41281,-100,0,-6.73,5.02
4.42867,-100,0,-6.75,5.02
4.44461,-100,0,-6.77,5.02
4.4606,-100,0,-6.8,5.02
4.47658,-100,0,-6.82,5.02
4.49258,-100,0,-6.87,5.02
4.50855,-100,0,-6.87,5.02
4.52455,-100,0,-6.91,5.02
