t,p_az,p_el,a_az,a_el
0,0,0,0.02,89.98
0.047969,0,100,0.02,89.98
0.063956,0,100,0.02,89.98
0.079947,0,100,0.02,90
0.095949,0,100,0.02,90
0.111923,0,100,0.02,90.03
0.127906,0,100,0.02,90.05
0.143898,0,100,0.02,90.07
0.15988,0,100,0.02,90.1
0.175884,0,100,0.02,90.12
0.191848,0,100,0.02,90.14
0.207848,0,100,0.02,90.17
0.223887,0,100,0.02,90.21
0.239892,0,100,0.02,90.24
0.255874,0,100,0.02,90.26
0.271866,0,100,0.02,90.28
0.287808,0,100,0.02,90.31
0.303806,0,100,0.02,90.33
0.319747,0,100,0.02,90.35
0.335748,0,100,0.02,90.38
0.351724,0,100,0.02,90.4
0.367699,0,100,0.02,90.42
0.383701,0,100,0.02,90.45
0.39968,0,100,0.02,90.47
0.415675,0,100,0.02,90.49
0.431646,0,100,0.02,90.52
0.447695,0,100,0.02,90.54
0.463658,0,100,0.02,90.56
0.479627,0,100,0.02,90.59
0.495606,0,100,0.02,90.63
0.511602,0,100,0.02,90.66
0.52757,0,100,0.02,90.68
0.543671,0,100,0.02,90.71
0.559556,0,100,0.02,90.73
0.575637,0,100,0.02,90.75
0.591542,0,100,0.02,90.78
0.60755,0,100,0.02,90.8
0.623494,0,100,0.02,90.82
0.639477,0,100,0.02,90.85
0.655473,0,100,0.02,90.87
0.671444,0,100,0.02,90.89
0.6875,0,100,0.02,90.92
0.703423,0,100,0.02,90.94
0.719429,0,100,0.02,90.99
0.735449,0,100,0.02,90.99
0.751394,0,100,0.02,91.01
0.767398,0,100,0.02,91.06
0.783447,0,100,0.02,91.08
0.799395,0,100,0.02,91.1
0.815445,0,100,0.02,91.13
0.831396,0,100,0.02,91.15
0.847326,0,100,0.02,91.17
0.863324,0,100,0.02,91.2
0.879474,0,100,0.02,91.22
0.895299,0,100,0.02,91.24
0.911295,0,100,0.02,91.27
0.927273,0,100,0.02,91.29
0.943274,0,100,0.02,91.31
0.959272,0,100,0.02,91.34
0.975248,0,100,0.02,91.36
0.991253,0,100,0.02,91.38
1.00723,0,100,0.02,91.41
1.02323,0,100,0.02,91.43
1.0392,0,100,0.02,91.46
1.05517,0,100,0.02,91.48
1.07118,0,100,0.02,91.5
1.08717,0,100,0.02,91.53
1.10315,0,100,0.02,91.55
1.11912,0,100,0.02,91.57
1.13513,0,100,0.02,91.6
1.1511,0,100,0.02,91.64
1.16708,0,100,0.02,91.67
1.18307,0,100,0.02,91.69
1.19904,0,100,0.02,91.71
1.21491,0,100,0.02,91.74
1.23103,0,100,0.02,91.76
1.247,0,100,0.02,91.78
1.263,0,100,0.02,91.81
1.27898,0,100,0.02,91.83
1.29497,0,100,0.02,91.85
1.31098,0,100,0.02,91.88
1.32695,0,100,0.02,91.9
1.34295,0,100,0.02,91.92
1.35892,0,100,0.02,91.95
1.37489,0,100,0.02,91.97
1.39088,0,100,0.02,91.99
1.40688,0,100,0.02,92.02
1.42285,0,100,0.02,92.04
1.43885,0,100,0.02,92.06
1.45485,0,100,0.02,92.09
1.47088,0,100,0.02,92.11
1.48684,0,100,0.02,92.13
1.50289,0,100,0.02,92.16
1.51888,0,100,0.02,92.18
1.53483,0,100,0.02,92.21
1.5508,0,100,0.02,92.23
1.5668,0,100,0.02,92.25
1.58275,0,100,0.02,92.28
1.59875,0,100,0.02,92.3
