t,p_az,p_el,a_az,a_el
0,0,0,-0.02,89.98
0.047977,100,0,-0.02,89.98
0.063894,100,0,-0.02,89.98
0.079876,100,0,0,89.98
0.095874,100,0,0.02,89.98
0.111839,100,0,0.05,89.98
0.127838,100,0,0.07,89.98
0.14382,100,0,0.09,89.98
0.159799,100,0,0.12,89.98
0.175791,100,0,0.14,89.98
0.191787,100,0,0.16,89.98
0.20775,100,0,0.19,89.98
0.223746,100,0,0.21,89.98
0.239719,100,0,0.23,89.98
0.255679,100,0,0.26,89.98
0.271691,100,0,0.28,89.98
0.287663,100,0,0.3,89.98
0.303651,100,0,0.33,89.98
0.319681,100,0,0.35,89.98
0.335611,100,0,0.38,89.98
0.351589,100,0,0.4,89.98
0.367599,100,0,0.42,89.98
0.383592,100,0,0.45,89.98
0.399565,100,0,0.47,89.98
0.415567,100,0,0.49,89.98
0.431564,100,0,0.52,89.98
0.44754,100,0,0.54,89.98
0.463637,100,0,0.56,89.98
0.479522,100,0,0.59,89.98
0.49549,100,0,0.61,89.98
0.511491,100,0,0.63,89.98
0.527594,100,0,0.66,89.98
0.54354,100,0,0.68,89.98
0.559501,100,0,0.7,89.98
0.575493,100,0,0.73,89.98
0.591422,100,0,0.75,89.98
0.60742,100,0,0.77,89.98
0.623426,100,0,0.8,89.98
0.639408,100,0,0.82,89.98
0.655415,100,0,0.84,89.98
0.671341,100,0,0.87,89.98
0.687343,100,0,0.89,89.98
0.703316,100,0,0.91,89.98
0.719314,100,0,0.94,89.98
0.735299,100,0,0.96,89.98
0.751288,100,0,0.98,89.98
0.76727,100,0,1.01,89.98
0.783266,100,0,1.03,89.98
0.799245,100,0,1.05,89.98
0.815243,100,0,1.08,89.98
0.831226,100,0,1.1,89.98
0.847191,100,0,1.13,89.98
0.863191,100,0,1.15,89.98
0.879192,100,0,1.17,89.98
0.895169,100,0,1.2,89.98
0.911142,100,0,1.24,89.98
0.927225,100,0,1.27,89.98
0.943142,100,0,1.29,89.98
0.959114,100,0,1.31,89.98
0.975089,100,0,1.34,89.98
0.991092,100,0,1.36,89.98
1.00714,100,0,1.38,89.98
1.02306,100,0,1.41,89.98
1.03889,100,0,1.43,89.98
1.05502,100,0,1.45,89.98
1.07102,100,0,1.48,89.98
1.0871,100,0,1.5,89.98
1.10299,100,0,1.52,89.98
1.11899,100,0,1.55,89.98
1.13499,100,0,1.57,89.98
1.15099,100,0,1.59,89.98
1.16713,100,0,1.64,89.98
1.183,100,0,1.66,89.98
1.19899,100,0,1.69,89.98
1.215,100,0,1.71,89.98
1.23092,100,0,1.73,89.98
1.24676,100,0,1.76,89.98
1.2629,100,0,1.78,89.98
1.2789,100,0,1.8,89.98
1.29489,100,0,1.83,89.98
1.31087,100,0,1.85,89.98
1.32662,100,0,1.88,89.98
1.34286,100,0,1.9,89.98
1.35882,100,0,1.92,89.98
1.37482,100,0,1.95,89.98
1.3908,100,0,1.97,89.98
1.40679,100,0,1.99,89.98
1.42277,100,0,2.02,89.98
1.43877,100,0,2.04,89.98
1.45475,100,0,2.06,89.98
1.47074,100,0,2.11,89.98
1.48675,100,0,2.13,89.98
1.50272,100,0,2.16,89.98
1.5187,100,0,2.18,89.98
1.53467,100,0,2.2,89.98
1.55067,100,0,2.23,89.98
1.56664,100,0,2.25,89.98
1.58264,100,0,2.27,89.98
1.59862,100,0,2.3,89.98
1.61461,100,0,2.32,89.98
1.6306,100,0,2.34,89.98
1.64659,100,0,2.37,89.98
1.66259,100,0,2.39,89.98
1.67858,100,0,2.41,89.98
1.69457,100,0,2.44,89.98
1.71055,100,0,2.46,89.98
1.72654,100,0,2.48,89.98
1.74252,100,0,2.51,89.98
1.75852,100,0,2.53,89.98
1.77449,100,0,2.55,89.98
1.79028,100,0,2.58,89.98
1.80647,100,0,2.6,89.98
1.82247,100,0,2.63,89.98
1.83846,100,0,2.65,89.98
1.85446,100,0,2.67,89.98
1.87041,100,0,2.7,89.98
1.88643,100,0,2.72,89.98
1.90242,100,0,2.74,89.98
1.91841,100,0,2.77,89.98
1.93444,100,0,2.79,89.98
1.95043,100,0,2.81,89.98
1.96641,100,0,2.84,89.98
1.98235,100,0,2.86,89.98
1.99835,100,0,2.91,89.98
2.01432,100,0,2.93,89.98
2.03029,100,0,2.95,89.98
