t,p_az,p_el,a_az,a_el
0,0,0,0.02,90.03
0.047975,0,-100,0.02,90.03
0.06395,0,-100,0.02,90.03
0.079954,0,-100,0.02,90.03
0.095935,0,-100,0.02,90
0.111926,0,-100,0.02,90
0.127927,0,-100,0.02,89.98
0.143899,0,-100,0.02,89.96
0.159895,0,-100,0.02,89.93
0.175857,0,-100,0.02,89.91
0.191855,0,-100,0.02,89.88
0.20786,0,-100,0.02,89.86
0.223826,0,-100,0.02,89.84
0.239827,0,-100,0.02,89.81
0.255824,0,-100,0.02,89.79
0.271829,0,-100,0.02,89.77
0.287806,0,-100,0.02,89.74
0.303807,0,-100,0.02,89.72
0.319787,0,-100,0.02,89.7
0.33579,0,-100,0.02,89.67
0.35173,0,-100,0.02,89.65
0.367729,0,-100,0.02,89.63
0.383703,0,-100,0.02,89.6
0.399704,0,-100,0.02,89.58
0.415703,0,-100,0.02,89.56
0.431826,0,-100,0.02,89.53
0.447672,0,-100,0.02,89.51
0.463648,0,-100,0.02,89.49
0.479633,0,-100,0.02,89.46
0.495629,0,-100,0.02,89.44
0.5116,0,-100,0.02,89.42
0.52767,0,-100,0.02,89.39
0.543528,0,-100,0.02,89.37
0.559661,0,-100,0.02,89.35
0.57555,0,-100,0.02,89.32
0.591293,0,-100,0.02,89.3
0.607522,0,-100,0.02,89.28
0.62355,0,-100,0.02,89.25
0.639504,0,-100,0.02,89.23
0.655497,0,-100,0.02,89.21
0.671475,0,-100,0.02,89.18
0.687478,0,-100,0.02,89.16
0.703457,0,-100,0.02,89.13
0.719525,0,-100,0.02,89.11
0.735513,0,-100,0.02,89.09
0.751501,0,-100,0.02,89.06
0.767505,0,-100,0.02,89.04
0.783408,0,-100,0.02,89.02
0.799538,0,-100,0.02,88.99
0.815373,0,-100,0.02,88.97
0.831375,0,-100,0.02,88.95
0.847373,0,-100,0.02,88.92
0.86337,0,-100,0.02,88.9
0.879379,0,-100,0.02,88.88
0.895376,0,-100,0.02,88.85
0.911297,0,-100,0.02,88.83
0.927298,0,-100,0.02,88.81
0.943276,0,-100,0.02,88.78
0.959287,0,-100,0.02,88.76
0.975225,0,-100,0.02,88.74
0.991223,0,-100,0.02,88.71
1.00722,0,-100,0.02,88.69
1.0232,0,-100,0.02,88.67
1.0392,0,-100,0.02,88.64
1.05517,0,-100,0.02,88.62
1.07117,0,-100,0.02,88.6
1.08715,0,-100,0.02,88.57
1.10315,0,-100,0.02,88.55
1.11913,0,-100,0.02,88.53
1.1351,0,-100,0.02,88.5
1.1511,0,-100,0.02,88.48
1.16708,0,-100,0.02,88.46
1.18308,0,-100,0.02,88.43
1.19905,0,-100,0.02,88.41
1.21505,0,-100,0.02,88.38
1.23103,0,-100,0.02,88.36
1.24703,0,-100,0.02,88.34
1.263,0,-100,0.02,88.34
1.279,0,-100,0.02,88.29
1.29497,0,-100,0.02,88.27
1.31098,0,-100,0.02,88.24
1.32695,0,-100,0.02,88.22
1.34292,0,-100,0.02,88.2
1.35893,0,-100,0.02,88.17
1.3749,0,-100,0.02,88.15
1.3909,0,-100,0.02,88.13
1.40688,0,-100,0.02,88.1
