t,p_az,p_el,a_az,a_el
0,0,0,0.02,89.98
0.047976,-100,0,0.02,89.98
0.063953,-100,0,0.02,89.98
0.079953,-100,0,0,89.98
0.095924,-100,0,-0.02,89.98
0.111908,-100,0,-0.05,89.98
0.1279,-100,0,-0.05,89.98
0.143883,-100,0,-0.07,89.98
0.159881,-100,0,-0.09,89.98
0.175788,-100,0,-0.12,89.98
0.191927,-100,0,-0.14,89.98
0.207854,-100,0,-0.16,89.98
0.223847,-100,0,-0.19,89.98
0.239853,-100,0,-0.21,89.98
0.255857,-100,0,-0.23,89.98
0.271777,-100,0,-0.26,89.98
0.287775,-100,0,-0.3,89.98
0.303753,-100,0,-0.33,89.98
0.319749,-100,0,-0.35,89.98
0.335748,-100,0,-0.38,89.98
0.351753,-100,0,-0.4,89.98
0.367723,-100,0,-0.42,89.98
0.383706,-100,0,-0.45,89.98
0.399746,-100,0,-0.47,89.98
0.415722,-100,0,-0.49,89.98
0.431719,-100,0,-0.52,89.98
0.447703,-100,0,-0.54,89.98
0.4637,-100,0,-0.56,89.98
0.479683,-100,0,-0.59,89.98
0.495679,-100,0,-0.61,89.98
0.511673,-100,0,-0.63,89.98
0.527649,-100,0,-0.66,89.98
0.543648,-100,0,-0.68,89.98
0.559623,-100,0,-0.7,89.98
0.575631,-100,0,-0.73,89.98
0.591623,-100,0,-0.75,89.98
0.607629,-100,0,-0.77,89.98
0.623598,-100,0,-0.8,89.98
0.639601,-100,0,-0.82,89.98
0.65557,-100,0,-0.84,89.98
0.67156,-100,0,-0.87,89.98
0.687556,-100,0,-0.89,89.98
0.703531,-100,0,-0.94,89.98
0.719529,-100,0,-0.96,89.98
0.735505,-100,0,-0.98,89.98
0.751502,-100,0,-1.01,89.98
0.767504,-100,0,-1.03,89.98
0.783477,-100,0,-1.05,89.98
0.799476,-100,0,-1.08,89.98
0.815454,-100,0,-1.1,89.98
0.831451,-100,0,-1.13,89.98
0.847419,-100,0,-1.15,89.98
0.863425,-100,0,-1.17,89.98
0.879402,-100,0,-1.2,89.98
0.895403,-100,0,-1.22,89.98
0.911375,-100,0,-1.24,89.98
0.927383,-100,0,-1.27,89.98
0.943346,-100,0,-1.29,89.98
0.95933,-100,0,-1.31,89.98
0.975328,-100,0,-1.34,89.98
0.991302,-100,0,-1.36,89.98
1.00734,-100,0,-1.41,89.98
1.02334,-100,0,-1.43,89.98
1.03933,-100,0,-1.45,89.98
1.05532,-100,0,-1.48,89.98
1.07129,-100,0,-1.5,89.98
1.08725,-100,0,-1.52,89.98
1.10321,-100,0,-1.55,89.98
1.11921,-100,0,-1.57,89.98
1.1352,-100,0,-1.59,89.98
1.15117,-100,0,-1.62,89.98
1.16717,-100,0,-1.64,89.98
1.18315,-100,0,-1.66,89.98
1.19916,-100,0,-1.69,89.98
1.21513,-100,0,-1.71,89.98
1.23112,-100,0,-1.73,89.98
1.2471,-100,0,-1.76,89.98
1.26311,-100,0,-1.78,89.98
1.2791,-100,0,-1.8,89.98
1.29507,-100,0,-1.83,89.98
1.31107,-100,0,-1.85,89.98
1.32706,-100,0,-1.88,89.98
1.34311,-100,0,-1.9,89.98
1.35903,-100,0,-1.92,89.98
1.37499,-100,0,-1.95,89.98
1.39099,-100,0,-1.97,89.98
1.407,-100,0,-1.99,89.98
1.42297,-100,0,-2.02,89.98
1.43897,-100,0,-2.04,89.98
1.45473,-100,0,-2.06,89.98
1.47092,-100,0,-2.09,89.98
1.48692,-100,0,-2.11,89.98
1.50293,-100,0,-2.13,89.98
1.5189,-100,0,-2.16,89.98
1.53491,-100,0,-2.18,89.98
1.55087,-100,0,-2.23,89.98
1.56688,-100,0,-2.25,89.98
1.58285,-100,0,-2.27,89.98
1.59885,-100,0,-2.3,89.98
1.61486,-100,0,-2.32,89.98
1.63096,-100,0,-2.34,89.98
1.64685,-100,0,-2.37,89.98
1.66285,-100,0,-2.39,89.98
1.67878,-100,0,-2.41,89.98
1.69477,-100,0,-2.44,89.98
1.71077,-100,0,-2.46,89.98
1.72675,-100,0,-2.48,89.98
1.74275,-100,0,-2.51,89.98
1.75872,-100,0,-2.53,89.98
1.77473,-100,0,-2.55,89.98
1.79069,-100,0,-2.58,89.98
1.8067,-100,0,-2.6,89.98
1.82268,-100,0,-2.63,89.98
1.83868,-100,0,-2.65,89.98
1.85468,-100,0,-2.67,89.98
1.87066,-100,0,-2.7,89.98
1.88662,-100,0,-2.72,89.98
1.90263,-100,0,-2.74,89.98
1.9186,-100,0,-2.77,89.98
1.93461,-100,0,-2.79,89.98
1.95057,-100,0,-2.81,89.98
1.96657,-100,0,-2.84,89.98
1.98256,-100,0,-2.86,89.98
1.99852,-100,0,-2.88,89.98
2.01452,-100,0,-2.93,89.98
2.0305,-100,0,-2.95,89.98
2.0465,-100,0,-2.98,89.98
2.0625,-100,0,-3,89.98
2.07847,-100,0,-3.02,89.98
2.09448,-100,0,-3.05,89.98
2.11045,-100,0,-3.07,89.98
2.12645,-100,0,-3.09,89.98
2.14243,-100,0,-3.12,89.98
2.15843,-100,0,-3.14,89.98
2.1744,-100,0,-3.16,89.98
2.19038,-100,0,-3.19,89.98
2.20638,-100,0,-3.21,89.98
2.2224,-100,0,-3.23,89.98
2.2384,-100,0,-3.26,89.98
2.25433,-100,0,-3.3,89.98
2.2703,-100,0,-3.33,89.98
2.28636,-100,0,-3.35,89.98
2.30231,-100,0,-3.38,89.98
2.31831,-100,0,-3.4,89.98
2.33429,-100,0,-3.42,89.98
2.35028,-100,0,-3.45,89.98
2.36626,-100,0,-3.47,89.98
2.38226,-100,0,-3.49,89.98
2.39821,-100,0,-3.52,89.98
2.4142,-100,0,-3.54,89.98
2.43018,-100,0,-3.56,89.98
2.44615,-100,0,-3.59,89.98
2.46196,-100,0,-3.61,89.98
2.47813,-100,0,-3.63,89.98
2.49413,-100,0,-3.66,89.98
2.5101,-100,0,-3.68,89.98
2.5261,-100,0,-3.7,89.98
2.54208,-100,0,-3.73,89.98
2.5581,-100,0,-3.75,89.98
2.57408,-100,0,-3.77,89.98
2.59005,-100,0,-3.8,89.98
2.60606,-100,0,-3.84,89.98
2.62201,-100,0,-3.87,89.98
2.63802,-100,0,-3.89,89.98
2.65412,-100,0,-3.91,89.98
2.67,-100,0,-3.94,89.98
2.68582,-100,0,-3.96,89.98
2.702,-100,0,-3.98,89.98
2.71795,-100,0,-4.01,89.98
2.73393,-100,0,-4.03,89.98
2.74993,-100,0,-4.05,89.98
2.7659,-100,0,-4.08,89.98
2.78199,-100,0,-4.1,89.98
2.79787,-100,0,-4.13,89.98
2.81385,-100,0,-4.15,89.98
2.82985,-100,0,-4.2,89.98
2.84585,-100,0,-4.22,89.98
2.86185,-100,0,-4.24,89.98
2.87785,-100,0,-4.27,89.98
2.89378,-100,0,-4.29,89.98
2.90978,-100,0,-4.31,89.98
2.92565,-100,0,-4.34,89.98
2.94176,-100,0,-4.36,89.98
2.95772,-100,0,-4.38,89.98
2.97373,-100,0,-4.41,89.98
2.98974,-100,0,-4.43,89.98
3.0057,-100,0,-4.45,89.98
3.02168,-100,0,-4.48,89.98
3.03768,-100,0,-4.5,89.98
3.05365,-100,0,-4.52,89.98
3.06966,-100,0,-4.55,89.98
3.08562,-100,0,-4.57,89.98
3.10163,-100,0,-4.59,89.98
3.1176,-100,0,-4.62,89.98
3.1334,-100,0,-4.64,89.98
3.14958,-100,0,-4.66,89.98
3.16558,-100,0,-4.69,89.98
3.18155,-100,0,-4.71,89.98
3.19752,-100,0,-4.76,89.98
3.21352,-100,0,-4.78,89.98
3.2295,-100,0,-4.8,89.98
3.24549,-100,0,-4.83,89.98
3.26148,-100,0,-4.85,89.98
3.27747,-100,0,-4.88,89.98
3.29345,-100,0,-4.9,89.98
3.30943,-100,0,-4.92,89.98
3.32542,-100,0,-4.95,89.98
3.34141,-100,0,-4.97,89.98
3.3574,-100,0,-4.99,89.98
3.37337,-100,0,-5.02,89.98
3.38938,-100,0,-5.04,89.98
3.40535,-100,0,-5.06,89.98
3.42141,-100,0,-5.09,89.98
3.43733,-100,0,-5.11,89.98
3.4531,-100,0,-5.13,89.98
3.46933,-100,0,-5.16,89.98
3.48533,-100,0,-5.18,89.98
